description,id,subject,tracker,urgence
"Origine de la demande : Stéphane
Cause de la demande : optimisation IHM

Bonjour,

Comme évoqué par téléphone le 25/09, serait-il possible de connaitre une url avant la mise en ligne du contenu ?


- Quelle serait la charge ?
- Dans quel délai ?
- Dans quelle version cible ?

Merci.
Henri",15896,[Julie] - Constance avant mise en ligne,Demand,Normale
Théophile 201809,20893,Théophile 201809,Demand,Normale
René - Lucy pour masquer les champs qui ne servent pas > Benjamin / Alias d'url,24602,René - Lucy pour masquer les champs qui ne servent pas > Benjamin / Alias d'url,Demand,Normale
Installation du Certificat TOTAL,6679,Installation du certificat TOTAL,Demand,Basse
"Bonjour Sylvain,

    Noémi fait maintenant un peu plus de deux mois que Alexandria est
partie.
    Tous ses accès avaient été coupés le jour de son départ, il restait
sa messagerie.

    Aujourd'hui, le délais de rétention de deux mois à expiré.

    *Sauf contre-ordre, nous supprimerons son compte****ce _mardi 12 Aimé*
    Par défaut, nous te transférerons les documents en sa possession*.

Bernard.

(*) Son compte dispose de documents mais elle n'en a pas la propriété.
",19402,Théodore : SI : Valérie,Demand,Normale
Jean,12838,Jean,Demand,Normale
"    
check_disk
Frédéric
WARNING Louis: 89./camarade/inquiéter.mp4 used",23994,lapro_pronote - Paulette Louis:,Anomaly,Normale
Élodie le devis correspondant à la http://www.moulin.com/tag/tag/search.php ,20026,Caroline,Demand,Normale
"Bonjour,

pourriez-vous svp activer l'option archive pour le compte de messagerie : Anouk


merci cordialement,

Claire
Technicien informatique du Agathe
05192.48.147.173",8427,Demande Compte Emmanuel,Demand,Normale
"Bonjour,

Nous souhaiterions voir apparaitre une mention indiquant que le site privé de l'Aurélie est désormais obsolète et qu'il convient de se rendre sur une autre URL.
Il faudrait que ce message apparaisse uniquement sur le domaine prive.experts-comptables.org pour ne pas impacter les sites des régions.

Stéphane-vous nous proposer quelque chose avec un message administrable (url de redirection comprise) svp ?

Ce message devrait apparaitre quelque soit la page sur laquelle on se trouve et l'internaute ne devrait pas pouvoir le masquer.
 
Simone,

Gabriel",23951,"Martine ""Attention vous visitez l'ancien site de l'Aurélie"" uniquement pour le domaine prive.experts-comptables.org",Demand,Haute
"Bonjour,

Valérie-vous intégrer la lecture de l'image à l'étude ""Poésie, j'écris ton nom"" pour le niveau 5e ? Il s'agirait de dupliquer celle des 6e.
Au besoin, je vous redonne les documents.
Pour la lecture de l'image 1, il faudrait sélectionner les pages 2 et 3 du Laure.
Pour la seconde lecture de l'image, il faudrait la page 4.

En vous remerciant,

Bien cordialement,
Frédérique",1012,"Lecture de l'image Poésie, j'écris ton nom 5e",Demand,Basse
Nb tickets ouverts/fermés semaine dernière,13270,10 - TMA - Nb tickets ouverts/fermés semaine dernière,Demand,Normale
Simone de projet SIE,14301,Simone de projet SIE,Demand,Normale
"durandmadeleine@noos.fr

Mot de passe : Grégoire
",2666,Création d'une adresse email et un compte ox,Demand,Basse
"Ont-ils une adresse thierrybrunel@bouygtel.fr ?

-------- Martine --------
Georges Céréales : Adresse de messagerie ""technique""
William: Olivier, Sophie 11:55:24 +0200
Renée: Thérèse
To: infogerance

Quel adresse utiliser pour recevoir un certificat ? L'adresse de
Noël ?
Ont-ils une adresse webmaster que l'on pourrait communiquer ?

Bernard.

-------- Martine --------
David Céréales : Adresse de messagerie ""technique""
William: Michel, Benoît 19:02:59 +0200 (Hugues)
Renée: francois debray
Reply-To: francois debray
To: Jacqueline ,
neveumichele@alves.com

Bonjour,

Notre site extranet va passer en https et on doit recevoir un email pour
activer le certificat. Hors les personnes qui gere notre nom de domaine
interface.coop nous indique qu'ils ne gèrent pas la partie messagerie et
qu'il faut que je vois avec vous pour savoir sur quel compte de
messagerie doit arriver ce message.

Ils me parlent d'une adresse technique, en avez-vous connaissance ?

D'avance, merci.

Émile fin de journée.

Pierre.
",9943,"Anastasie: Anastasie: Interface Céréales : Adresse de messagerie ""technique""",Demand,Normale
Liste clients TMA Anaïs,13167,Liste clients TMA Anaïs,Demand,Normale
"Pénélope,
De mémoire, concernant les accès au serveur, il est possible d’obtenir pour chaque chemin d’accès, le nombre de caractères de ceux-ci (jusqu’à l’extension).
Je ne suis peut-être pas très clair, donc appelle-moi si nécessaire.
 
En retour merci pour l’extraction de cette information pour les accès à Stéphane :
 ",15249,liste fichier public,Demand,Normale
"Bonjour monsieur Claudine alexandre,

Michelle de webnet vient de nous signaler une anomalie que je vous transmets pour résolution : 

	2 bugs sont présents et doivent être résolus par Mathilde (je ne sais pas s'ils ont déjà été remontés) : les copyrights ne s'affichent pas correctement (ils s'affichent comme une balise title), et les tableaux doivent par défaut avoir un fond blanc. Ils ne sont sinon pas utilisables lors de la contribution. J'ai en effet du faire appel à un intégrateur pour modifier le code de cette page, afin que l'affichage soit correct.


Merci par avance.",21551,Anomalie ,Anomaly,Normale
Jean - Michel,15873,Jean - Michel,Demand,Normale
"Camille
 ",15115,Margot - Arnaud CAZIN,Demand,Normale
Henriette concours > Astrid données personnelles > possible de centrer le texte par défaut ? (voir Émile),23822,Henriette concours > Astrid données personnelles > possible de centrer le texte par défaut ? (voir Émile),Demand,Normale
Adaptation des indicateurs Nathalie sous Dominique,17853,Adaptation des indicateurs Nathalie sous Dominique,Demand,Normale
Dans le cadre de la mise à jour 2.1 il faut mettre à jour les dépôts Françoise.,8537,Mettre à jour les dépots,Demand,Normale
"Pénélope,
Pour te confirmer que je rencontre de très forte lenteur sur le portail Daniel pour le domaine @station-argedis.fr contrairement au domaine @ariane.pro

Il fait un peu plus de 5 secondes entre chaque écran pour afficher ou rafraichir.
Certaines requête ne sont pas toujours prise en compte. Il me faut m'y reprendre à plusieurs fois pour supprimer un alias par exemple.

Disponible pour vous aider sur une phase d'investigation.

Cordialement,
FREDERIC VIOT
Colette / Henri / SI
Claude et Monique
192.31.199.209.40
",15202,Gilbert - DOMAINE STATION-ARGEDIS.FR - Élisabeth,Demand,Normale
"Bonjour,
Depuis plusieurs semaines des erreurs apparaissent lorsque je me connecte en back office. Le volume de ces ererur ne fait qu'augmenter :http://lacroix.com/about.php
Merci de corriger le problème.
josselin",15149,des erreurs à l'affichage du back office Joséphine,Anomaly,Normale
Valentine - installation sophos plafuma,24204,Valentine - installation sophos plafuma,Demand,Normale
"Article > modifier le libellé ""Claudine d'accoche"" => Claudine d'accroche""",23640,"Article > modifier le libellé ""Claudine d'accoche"" => Claudine d'accroche""",Demand,Normale
"Origine de la demande : Stéphane
Nous avons constaté que dans drupal il y a 200 fiches médiathèque de moins que dans Olivie.

Nous ignorons où sont passées ces fiches et pour essayer de comprendre nous aimerions savoir s'il est possible de faire un export coté Joséphine pour identifier le delta entre les 2 ?

- Quelle serait la charge ?
- Dans quel délai ?
- Dans quelle version cible ?

Merci.  

 ",15751,Problème de fiches entre Joséphine et Odette,Anomaly,Normale
critical,1189,Corinne check_http_content on host ldap.alterway.f,Demand,Basse
"Bonjour,

Je vous envoie ce mail car nous aurions besoin de connaître le trafic sur notre site Juliette. Est-il possible de nous transmettre l'information ?

D'avance merci pour votre retour.

Simone,

Véronique Christine",13215,Question trafic site étonnants classiques,Demand,Normale
Maintien Compétences Notification de commande - no line items found #12417,12489,Maintien Compétences Notification de commande - no line items found #12417,Demand,Normale
Réunion de travail du 07 Marc,7406,Réunion de travail du 07 Marc,Demand,Normale
Création du compte Emmanuel,18414,Création du compte Emmanuel pour « khawla.jeridi Emmanuelle,Demand,Normale
Après export ppt -> pdf les images ne sont pas dans le bon sens.,9219,Jérôme - Martine export pdf,Demand,Normale
Nous devons prendre contact avec le prestataire de firewall (orange) de eurosiam pour ouvrir les flux nécessaire depuis notre nouvelle Anastasie.,9608,Opération suite à déménagement,Demand,Normale
Margot avec Théodore et Manon - S12,18146,Margot avec Théodore et Manon - S12,Demand,Normale
"Antoine à la Patricia
Du mardi 18 octobre à 14h au vendredi 21 octobre à 11h.
 ",10984,Assistance Margaret Agathe de qualification,Demand,Normale
"Bonjour,

Ce qui suit s'adresse tout particulièrement aux utilisateurs de Emmanuelle.
Nous rencontrons depuis ce matin un problème de synchronisation. Ceci est matérialisé comme ceci [cid:bmuller@dumas.org]

Il semblerait qu'une montée de version du logiciel soit nécessaire. Voir les messages en Pièces Jointes
Dans l'état vos documents sont bien stockés sur votre poste de travail, mais leur synchronisation peuvent pour partie ne pas s'appliquer.

Dans l'état ne changez pas votre mode d'utilisation de Emmanuelle.

Je reviens vers vous asap pour la suite à donner.

Cordialement,
FREDERIC VIOT
Colette / Henri / SI
Claude et Monique
192.31.199.209.40
",9269,Éléonore - Patrick,Demand,Normale
"
	Émilie
	Divers


 ",1103,GESTION DE PROJET,Demand,Normale
Configuration imprimantes,8611,Configuration imprimantes,Demand,Normale
"Bonjour,

Nous avons observé hier avec Thibaut que le futur site de l’Henriette n’a pas été alimenté par l’ancien, c’est-à-dire que les articles existants sur la Adrien n’ont pas été repris.

1. Qui fait la catégorisation des articles existants ? (nous avons fourni le tableur Nicolas qui permet de savoir où catégoriser l’ensemble des articles existants)

2. A partir de quel site (celui qui est en ligne ou l’intra) ?

3. Pour quand ?

Sabine souhaite faire des compléments (membres) et actualisations sur Pauline (Qu’est-ce que l’Henriette ?).

Est-ce possible ou doit-il attendre encore que les anomalies soient traitées ?

Merci pour vos retours rapides si possible,

Roger

[cid:amace@guichard.fr]
Roger Devalière
Chef de projet Précarité énergétique
Adrienne et Christiane
155 bis avenue Alphonse
92120 Vincent. : 06 89 13 30 http://guilbert.com/about.html

De : Victor - [Margaud : vendredi 20 avril 2018 15:44
À : Bertrand ANTOINE
Cc : Laure ; DEVALIECaroline Roger
Alexandria Tableau arborescence site Henriette

Bonjour Sabine,

Merci pour cet arborescence finalisée. Je ne vois pas d'incohérence, elle me paraît bien par rapport au menu et à vos contenus.

Nicolaslent weekend,

----------------------
Henriette Berthelot
Chef de projet - Georges, avenue de la République - 75011 Émilie
Portable : 06 01 27 41 22
Victoire : 01 70 95 70 70 Frédéric-vous en un clic à notre chaîne Claude | Cécile le calendrier 2018 de l'intérêt général

Comme Marie, adoptez l'éco-attitude.
Ne laissez pas d’image (logo) dans votre signature et n'imprimez ce mail que si c'est vraiment nécessaire

________________________________
De: ""Bertrand ANTOINE"" >
À: ""Laure"" >, ""Victor, [Christine"" >
Cc: ""DEVALIECaroline Roger"" >
Christine: Vendredi 20 Manon 10:53:32
Objet: Caroline: Tableau arborescence site Henriette

Bonjour,

Comme convenu hier, veuillez trouver ci-joint la version finale de l’arborescence du site de l’Henriette.

Geneviève-moi si vous voyez de nouveau certaines incohérences.

Très bonne journée,

Sabine Delabarre

De : Laure
Christine : jeudi 19 avril 2018 10:30
À : Victor - [Christine >
Cc : Bertrand ANTOINE >; DEVALIECaroline Roger >
Zoé Tableau arborescence site Henriette

Henriette,

Avant de transmettre la nouvelle version de l’arborescence avec les filtres à notre prestataire et pour une meilleure compréhension, pouvez-vous préciser les Capucine et Augustin sans contenu redirigeant vers le menu inférieur (enfant).

Merci d’avance.

Adrienmone,

[cid:8__=philippepelletier@voila.fr]
Grégoire
Chef de projets
SAPSI (Sabinette Systèmes d’Information)
Margaud (Dominique Achats et Logistique)
Nathalie – 20 avenue du Susanne – BP 90406 – 49004 Célina cedex 01
Tél : 02 41 20 41 82
...............................................................................................................................
Consultez le site www.ademe.fr
Audrey du papier : n'imprimez ce message que si nécessaire.

De : Victor - [Christine >
Christine : mercredi 18 avril 2018 17:23
À : Laure >
Cc : Bertrand ANTOINE >; DEVALIECaroline Roger >
Alexandria Tableau arborescence site Henriette

Pour ma part, en proposant l'idée, j'envisageais une liste filtrable de ce type : http://bonnet.net/index/

Une page de liste regroupant différentes taxonomies, avec la possibilité de la filtrer par terme de taxonomie, grâce à une liste déroulante en haut de page.

=> Adrien on prend l'exemple d'une future page comme ""Les travaux de référence"", on aurait une liste déroulante sur les termes de taxonomie suivants :

* Michel
* Aurélie
* Jules
* Susanne
* Sabine
* Thibault
* Nathalie
A la sélection d'un (ou plusieurs) des termes de taxonomie + le clic sur un bouton ""Christophe"", on afficherait le ou les items de la liste correspondant aux termes sélectionnés.
Pour ce faire, et à valider avec le prestataire de Étienne, il faudrait créer une taxonomie ""Travaux de référence"" regroupant les termes listés ci-dessus.

Nous pourrons en discuter demain lors de notre point.

Bien à vous,

----------------------
Henriette Berthelot
Chef de projet - Georges, avenue de la République - 75011 Émilie
Portable : 06 01 27 41 22
Victoire : 01 70 95 70 70 Frédéric-vous en un clic à notre chaîne Claude | Cécile le calendrier 2018 de l'intérêt général

Comme Marie, adoptez l'éco-attitude.
Ne laissez pas d’image (logo) dans votre signature et n'imprimez ce mail que si c'est vraiment nécessaire

________________________________
De: ""Laure"" >
À: ""Bertrand ANTOINE"" >, ""Victor, [Christine"" >
Cc: ""DEVALIECaroline Roger"" >
Christine: Mercredi 18 Manon 17:03:04
Objet: Caroline: Tableau arborescence site Henriette

Nous venons de raccrocher avec notre prestataire sans avoir vu votre mail.

La création d’une vingtaine de vues ne posent pas de problème mais je constate que vous avez changé d’idée pour la restitution des listes.

Qu’entendez-vous par liste à filtres ?

Adrienmone,

[cid:8__=philippepelletier@voila.fr]
Grégoire
Chef de projets
SAPSI (Sabinette Systèmes d’Information)
Margaud (Dominique Achats et Logistique)
Nathalie – 20 avenue du Susanne – BP 90406 – 49004 Célina cedex 01
Tél : 02 41 20 41 82
...............................................................................................................................
Consultez le site www.ademe.fr
Audrey du papier : n'imprimez ce message que si nécessaire.

De : Bertrand ANTOINE
Christine : mercredi 18 avril 2018 16:40
À : Victor - [Christine >; Laure >
Cc : DEVALIECaroline Roger >
Zoé Tableau arborescence site Henriette

Bonjour,

Après discussions avec Roger, voilà en Émile ce que nous proposons comme nouvelle arborescence.

Pour diminuer le nombre de vues à créer, j’ai repris l’idée des pages de « liste avec filtres Emmanuelle de Henriette (listes déroulantes ?) pour remplacer certaines d’entre elles.

Cela fait donc 10 des 25 vues remplacées par ces listes avec filtres.

Émile fin de journée,

[cid:noemiboulanger@briand.org]
Sabine Delabarre
Odette
Service Économie et Joseph
Direction de la Recherche et de la Christiane - 20, Avenue du Susanne 49000 Célina
daisy83@brunet.net
02 41 20 74 10

De : Victor - [Christine >
Christine : mardi 17 avril 2018 18:46
À : Laure >; Bertrand ANTOINE >
Cc : Emmanuel Denis >; Capucine >; DEVALIECaroline Roger >
Alexandria Tableau arborescence site Henriette

Bonsoir,

Élodie la nouvelle arborescence retravaillée.

A la vue du fonctionnement actuel (pages de liste remontant des articles grâce aux vues et aux taxonomies) et à ce qui était demandé dans le document de l'arborescence, j'ai retravaillé l'arborescence en intégrant ce fonctionnement.

Plusieurs objectifs sont remplis :
- nettoyer les anciens termes de taxonomies qui pourront, en effet, être supprimés
- ajouter des nouveaux termes de taxonomies correspondant aux nouvelles nominations proposées par l'Henriette dans son arborescence
- les Isaac sont aussi toutes updaptées avec la logique suivante : onpe.org/niveau1/niveau2/niveau3
- des tirets (dash) sont utilisés dans toutes les nouvelles Isaac plutôt que les underscores, pour un meilleur référencement des pages

Les vues :
Pour chaque page où nous sommes censés remonter plusieurs articles du site actuel, j'ai supposé qu'il fallait faire une page de liste.
A noter : certains articles correspondant à un même ancien terme de taxonomie, peuvent correspondre à plusieurs pages de listes. => je pense qu'il est donc préférable de créer des nouveaux termes de taxonomies et de supprimer les anciens.
=> il faut donc s'assurer que tous les contenus seront bien classés dans l'un des nouveaux termes de taxonomie (travail à faire côté Henriette)

Claire : cela fait donc 25 nouveaux termes de taxo et donc 25 vues et on supprime tous les autres.
Adrien vous pensez à un autre fonctionnement, je suis partant. C'est simplement que c'est plutôt à voir côté développement back (sur ce quoi Marie n'a pas la main dans le cadre de cette prestation).
=> Certaines pages mériteraient sans doute d'avoir une fonctionnalité en plus : par exemple ""Travaux de référence"" => avoir une page de liste avec filtres regroupant les différents termes (bibliographie, santé, etc.), plutôt que d'avoir 7 pages de liste en plus (donc 7 vues).

A votre disposition pour en discuter si besoin.

Nicolaslente soirée,

----------------------
Henriette Berthelot
Chef de projet - Georges, avenue de la République - 75011 Émilie
Portable : 06 01 27 41 22
Victoire : 01 70 95 70 70 Frédéric-vous en un clic à notre chaîne Claude | Cécile le calendrier 2018 de l'intérêt général

Comme Marie, adoptez l'éco-attitude.
Ne laissez pas d’image (logo) dans votre signature et n'imprimez ce mail que si c'est vraiment nécessaire

________________________________
De: ""Laure"" >
À: ""Victor, [Christine"" >
Cc: ""denis tappero"" >, ""Bertrand ANTOINE"" >, ""Capucine"" >, ""DEVALIECaroline Roger"" >
Christine: Mardi 3 Manon 11:43:11
Objet: Caroline: Tableau arborescence site Henriette

Bonjour,

Merci de nous transmettre le noms des vues à créer, l’url des menus qui permettront d’afficher ces vues ainsi que les termes de taxonomie (catégories) à filtrer pour chacune d’elles.

Adrienmone,

[cid:8__=philippepelletier@voila.fr]
Grégoire
Chef de projets
SAPSI (Sabinette Systèmes d’Information)
Margaud (Dominique Achats et Logistique)
Nathalie – 20 avenue du Susanne – BP 90406 – 49004 Célina cedex 01
Tél : 02 41 20 41 82
...............................................................................................................................
Consultez le site www.ademe.fr
Audrey du papier : n'imprimez ce message que si nécessaire.

De : DEVALIECaroline Roger
Christine : mercredi 28 mars 2018 10:35
À : Laure >; Capucine >
Cc : Emmanuel Denis >; Victor - [Christine >; Bertrand ANTOINE >
Zoé Tableau arborescence site Henriette

Bonjour Joséphine et Zacharie,

Tristan ECEDI puisqu’il fait référence à une prestation par Étienne ?
Merci, bonne journée,
Roger

[cid:adele64@sfr.fr]
Roger Devalière
Chef de projet Précarité énergétique
Adrienne et Christiane
27 rue Eugène 737 Émilie Geneviève. : 06 89 13 30 65

De : Victor - [Christine >
Christine : vendredi 23 mars 2018 18:54
À : Bertrand ANTOINE >
Cc : DEVALIECaroline Roger >; Laure >; Emmanuel Denis >
Alexandria Tableau arborescence site Henriette

Bonsoir Sabine,

A la lecture, je ne vois pas de grosse difficulté dans la mise en place de cette arborescence.
Sauf bien sûr, les pages de liste que nous avions évoqué en réunion, comme ""Michel"" sous ""Travaux de référence"" qui regroupe plusieurs articles.

Pourrez-vous voir ce point avec Joséphine et le prestataire de Étienne ?
L'idée des pages de liste est de remonter automatiquement les articles taggués ""Michel"" par exemple, pour la page Dorothée ""Michel"".
Une solution alternative à une page de liste, mais beaucoup moins propre, consisterait à insérer à la main une liste de liens, chaque lien redirigeant vers une page dédiée à un article.

Les tests que nous ferons avec cette nouvelle arborescence remonteront peut-être d'autres difficultés, non visibles pour le moment.

Nicolaslent weekend,

----------------------
Henriette Berthelot
Chef de projet - Georges, avenue de la République - 75011 Émilie
Portable : 06 01 27 41 22
Victoire : 01 70 95 70 70 Georges

> Marie - Vos influenceurs : comment les trouver et les cartographier. Pierre vos questions en direct le jeudi 22 février à 11h30
> Antoine-vous en un clic à notre chaîne Claude | Cécile le calendrier 2018 de l'intérêt général

Comme Marie, adoptez l'éco-attitude.
Ne laissez pas d’image (logo) dans votre signature et n'imprimez ce mail que si c'est vraiment nécessaire

________________________________
De: ""Victor, [Christine"" >
À: ""Bertrand ANTOINE"" >
Cc: ""DEVALIECaroline Roger"" >, ""Laure"" >, ""denis tappero"" >
Christine: Nath 2018 17:24:17
Objet: Re: Tableau arborescence site Henriette

Re-Bonjour Sabine,

Merci pour ce tableau, je le lis attentivement et reviens vers toi d'ici vendredi.

Émile fin de journée,

----------------------
Henriette Berthelot
Chef de projet - Georges, avenue de la République - 75011 Émilie
Portable : 06 01 27 41 22
Victoire : 01 70 95 70 70 Georges

> Marie - Vos influenceurs : comment les trouver et les cartographier. Pierre vos questions en direct le jeudi 22 février à 11h30
> Antoine-vous en un clic à notre chaîne Claude | Cécile le calendrier 2018 de l'intérêt général

Comme Marie, adoptez l'éco-attitude.
Ne laissez pas d’image (logo) dans votre signature et n'imprimez ce mail que si c'est vraiment nécessaire

________________________________
De: ""Bertrand ANTOINE"" >
À: ""Victor, [Christine"" >
Cc: ""DEVALIECaroline Roger"" >, ""Laure"" >, ""denis tappero"" >
Christine: Nath 2018 16:31:30
Objet: Caroline: Tableau arborescence site Henriette

En Émile, ce même tableau dans lequel j’ai intégré les informations (colonne : « Victor concernée à mettre dans le nouveau menu Emmanuelle)
du tableau dont tu disposais (Rubriques2018-Adriente_GAB).

Bien cordialement,

Sabine Delabarre
De : Bertrand ANTOINE
Christine : mercredi 21 mars 2018 14:07
À : Victor - [Christine >
Cc : DEVALIECaroline Roger >; Laure >; Emmanuel Denis >
Objet : Tableau arborescence site Henriette

Re-bonjour Patricia,

Comme prévu ce matin , et en attendant d’avoir accès au Augustin, je t’envoie en Émile le tableau Nicolas de la nouvelle arborescence du site de l’Henriette.
Ne prends pas en compte les cases « FICHES Emmanuelle (en rouge), je les numéroterai en temps voulu, pour plus de clarté.

Je reste à ta disposition pour répondre à d’éventuelles questions.

Bien cordialement,

Sabine Delabarre

[cid:noemiboulanger@briand.org]
Sabine Delabarre
Odette
Service Économie et Joseph
Direction de la Recherche et de la Christiane
20, Avenue du Susanne 49000 Célina
",20641,René Henriette,Demand,Normale
