Title,Body,Stance,IsAnomalie,IsLowPriority,IsHighPriority,TimeEstimated
[ Recette - Colette ] Marthe d'envoi de mail lors de l'ajout d'un commentaire,"
  Bonjour,

Suite à la phase 1 de recettage de la livraison pour la création d'un espace discussion sur le site Frédérique, l'anomalie suivante a été relevée :

L'ajout de plusieurs commentaires dans la fiche projet ""Arthur projet créé avec compte florence"" n'a pas provoqué la reception de mails comme attendus. L'adresse mail est pourtant valide (moulincharles@orange.fr).

Y a t-il un délai pour l'envoi? Michel-il passer un traitement? Si oui, quelle sera la fréquence de ce traitement en production?

 
  ",1,True,False,False,0
Marine ARAL02 du Porte-Avions Charles de Gaulle,"
  Conformément à la proposition validée par la Luc (UO2/Luc/2087) il convient de procéder aux actions suivantes :

	Jeanne à bord du Honoré;
	Valentine en concertation avec le Thierry;
	Rédaction d'un livrable de synthèse de l'audit;
	Alphonse adaptée au Honoré;
	Rédaction du dossier de définition correspondant à la structure validée;
	Rédaction d'un cahier de recette adapté sur la base du cahier de recette de la Luc;
	Rédaction d'une procédure de migration adaptée sur la base de la procédure de migration de la Luc;
	Accompagnement téléphonique lors du passage en qualification par la Luc de la structure Alexandrie;
	Accompagnement pour la migration à bord du Honoré.


  ",5,False,True,False,0
Françoise refusé,"
  Bonjour,

Un correspondant voit ses mails refusés, voici l'erreur :


Merci de m'indiquer comment résoudre ce problème.
Raymond.
Xavier SION
  ",1,True,True,False,3600
intervention sur site,"
   : Recréation du raid sur nouveaux disques + réinstallation proxmox.
  ",1,False,False,False,7200
Lucas HS suite suppression compte système krbtgt,"
  Bonjour,

Un admin du Luce a supprimé via un script des comptes samba dont le compte système kerberos krbtgt.

Ci-dessous le fichier de conf smb.conf du serveur samba2 du Luce :

Christiane Global parameters
[global]
        interfaces = 173.252.78.71/8 192.169.212.190/8 101.79.198.21
        workgroup = Luce
        realm = cdg.marine.defense.gouv.fr
        netbios name = SAMBA2-Luce
        server role = active directory domain controller
Christiane       dns forwarder = 192.92.156.68
        inherit permissions = yes
        inherit acls = yes
        idmap_ldb:use rfc2307 = yes

        log level = 2
        max log size = 100000
        log file = //assez/passer.pptx

        Célina unreadable = no

        Christianevfs objects = acl_xattr
        Christianemap acl inherit = Charlotte
        store dos attributes = Charlotte

        server services = -dns

        ChristianeManon des ressources pour winbind
        winbind max clients = 800
        winbind max domain connections = 20

        Christiane16112015 ajout de la fermeture des connexions inactives au bout de 10 mn
        deadtime = 10

        ChristianeRenée d'impression
        load printers = yes
        printing = cups
        printcap cache time = 60
        printcap name = cups
        rpc_server:spoolss = external
        rpc_daemon:spoolssd = fork
        max open files = 65536

[netlogon]
        Christianepath = //instant/circonstance.ods.defense.gouv.fr/scripts
        path = /var/lib/samba/netlogon
        read only = Philippe

[sysvol]
        path = /var/lib/samba/sysvol
        read only = Philippe

[Victor]
        Christianecomment = Stockage des profils itinerant des utilisateurs du domaine
        path = /var/samba/Victor/%U
        browsable = yes
        writable = yes
        create mask = 0600
        Antoinette mask = 0700

[public]
        comment = Henri en lecture seule
        path = /var/lib/samba/public
        Christianepublic = yes
        writable = yes
        browseable = yes
        printable = no

        ChristianePas d'oplock sur les fichiers de bureautique
        veto oplock files = /*.doc*/*.DOC*/*.xls/*.XLS/*.xlsx/*.xlsm/*.txt/*.TXT/*.log/*.LOG/*.csv/*.CSV/*.*-ms/*.*-MS/*.*db/*.pdf/~$*/

[prive]
        comment = Documents prive
        path = /var/lib/samba/prive/%U
        public = yes
        writable = yes
        browseable = yes
        printable = no

        ChristianePas d'oplock sur les fichiers de bureautique
        veto oplock files = /*.doc*/*.DOC*/*.xls*/*.XLS*/*.txt/*.TXT/*.log/*.LOG/*.csv/*.CSV/*.*-ms/*.*-MS/*.*db/*.pdf/

[printers]
        comment = Juliette
        path = /var/spool/samba
        create mask = 0700
        guest ok = Charlotte
        printable = Charlotte
        print ok = Charlotte
        browseable = Philippe

[print$]
        comment = Benoît
        path = /var/lib/samba/printers
        write list = daisy admins""
        read only = Philippe
        writeable = yes



 
  ",1,True,False,True,7200
Laetitia-Susan-189-188  Passer sur une Andrée secours,"
  Il est impossible de lancer une bascule d'une Andrée en mode secours: les noms des machines n'apparaissent pas dans l'intitulé des boutons.
Voir Richard.

 
  ",1,True,False,True,3600
Inventaire des comptes d’accès à hauts privilèges (avec plusieurs niveaux d'habilitation),"
  Vincent d’accès à hauts privilèges (avec plusieurs niveaux d'habilitation)
  ",1,False,False,False,0
Problème d'affichage d'un message sur la messagerie d'Xavier,"
  Bonjour,

Christiane soit le navigateur utilisé un message en provenance d'Caroline pour Luc ne s'affiche pas du tout, il est toujours en téléchargement.

Une ré initialisation des données locales a été faite. Sans succès.

Pouvez vous voir d'ou cela vient ?

Merci

Valentine
  ",1,False,True,False,900
Roger page Trouver votre contact,"
  Bonjour,

Pour la page : https://gilles.com/terms/

1/ Il faut que nous puissions relier à cette page des encarts

2/ Il faut que l'ordre d'apparition des pôles correspondent à celui indiquer dans la taxonomie.

3/ Il faut que le nom des pôles correspondent à celui indiqué dans la taxonomie (qu'il n'y est pas le terme pôle qui soit ajouter automatique par Véronique, par exemple l'intitulé ""Joseph"" ne doit pas être précédé du terme ""pôle"")

Cordialement,

Henriette
  ",1,False,False,False,36000
Participation à la réunion du 09-05-17,"
  Marc à la réunion du 09-05-17
  ",1,False,False,False,3600
Lorraine Organigramme,"
  
	Il faut qu'on puisse sélectionner plusieurs déplartements pour un même contact
	Il faut que l'ordre d'apparition des pôles respecte l'ordre choisi dans la taxonomie
	Ne pas écrire ""Denise"" automatiquement. Ne faire apparaître que les éléments indiquer dans la taxonomie (sinon on se retrouve avec un Denise Équipe managériale)
	Il faut pouvoir choisir dans chaque pôle l'ordre d'apparition des différents membres qui la compose (on se retrouve par exemple actuellement avec le Margaud à la fin de l'équipe managériale ce qui n'est pas acceptable)
	Mettre des espaces tous les deux chiffres dans le numéro de téléphone (""05 49 50 12 12"" à la place de ""0549501212"")
	Il faut que la largeur des colonnes soient identiques entre les différents pôles
	En mode non connecté : à chaque fois qu'on utilise les filtres on un texte ""Zacharie"" qui s'ajoute http://www.lebrun.fr/list/home/
	Valérie pour le champ Laure


  ",1,False,False,False,10800
Victoire de surveillance Marine,"
  Bonjour,

notre hébergeur demande une page de surveillance pour l'ensemble de nos sites web.
Cette page est accessible depuis le Diane du site ou depuis une URL (exemple: https://diallo.com/privacy/?key=yLetP87eR6HnasghtpOrKJUs&scope=integra)

Lorsque tous les tests sont ok un message ""Le site fonctionne"" est affiché. Dans le cas inverse, cela lance alors une alerte qui nous est relayée.

La page de surveillance doit vérifier :
Jacqueline à la home page : ok / ko
Jacqueline à une page interne au site : ok / ko
- Louis à la base de données : ok / ko
- Envoi de mail : ok / ko

Cette page doit systématiquement exister sur tous nos sites.

Merci
  ",1,False,False,False,7200
